image_id,load_pct
img_349c3e78a5be12428099,50.0
img_35bd533f4cd64056f4a1,50.0
img_362da92f01e4c5409032,50.0
img_3688351aae19ea0a7771,50.0
img_371995e941be0ed7b50d,50.0
img_3719e41fb5bec6ab0177,50.0
img_372929ed4e0e2fea534a,50.0
img_389d064115b6cbd432fc,50.0
img_38b25a2dc6c432d802a8,50.0
img_3abe7dc5fcf07682da5a,50.0
img_3b9d80499516fe1c5331,50.0
img_3c50ca3a06a99047128d,50.0
img_3cc98756fe4e801d5808,50.0
img_3db561070b3f81c34cae,50.0
img_3f14744da44221aef43a,50.0
img_3fd99e083c4674c39bdd,50.0
img_40f5680bc6d64e2f2a33,50.0
img_40fc96acc9b8f3d3c42d,50.0
img_412394f7a5c8ace8632f,50.0
img_41e26ace1a261ecacf63,50.0
img_4426396c7bb565734931,50.0
img_442f294dbb76859de4a3,50.0
img_4498329119c98da10d83,50.0
img_44e972591f834a101c05,50.0
img_453b3441e3a7e86e246b,50.0
img_454e86f0dda2d4cce8f7,50.0
img_47816b5bf14a099bb653,50.0
img_4904941c2800053b37a6,50.0
img_497baafc8d80e2a33228,50.0
img_4b202cf45ddfb7d9f987,50.0
img_4b8b4e8e63d851d58fc1,50.0
img_4b9f063c657e8ce31046,50.0
img_4ce40795bb6c37e74174,50.0
img_4cee46c2eb74dec3db77,50.0
img_4ecc7a2fd490225f0ec3,50.0
img_4fbd71913bfaf18e5c0e,50.0
img_507bb4e960c4e8032b1b,50.0
img_51fcdeaa6f8e2d159c31,50.0
img_539d22e5edcf0dc85239,50.0
img_564a37f87dd39fd463e6,50.0
img_564d73e642bba5e08819,50.0
img_5715dd816d73b79493be,50.0
img_57ee954165c41627aa18,50.0
img_59830c3da057da034ed0,50.0
img_59e0dcaae010dabe9443,50.0
img_59f7262f650337f0e616,50.0
img_5a23eb06440e97411032,50.0
img_5a79c7985f893c95bdd9,50.0
img_5ab625d3268243025251,50.0
img_5b58ed9e292f06f8dd22,50.0
img_5bb18c509b7e74aa1c12,50.0
img_5cfe6a295075f34b6dea,50.0
img_5f4741146f3fc041beb1,50.0
img_5fa15fc35c8ce1a313f1,50.0
img_612edc69ba03439e7340,50.0
img_62569106fbcf0bf99108,50.0
img_628d604416b476f70f65,50.0
img_635b4ddf5c68df9c12f4,50.0
img_640a66a03dcf5f6d2574,50.0
img_6566f9a912b8b9da6bf1,50.0
img_656f8db64dade9f8ca39,50.0
img_65c94024ac6d1e9b53fa,50.0
img_67224819c18506bdab20,50.0
img_6777abb7b2494bb32cdb,50.0
img_698e0e4c4aac222218d9,50.0
img_69ff68ad41fb79d8f401,50.0
img_6ada5d7a41c18055b2b0,50.0
img_6b346c73e799b8b431f4,50.0
img_6c0d2388c99a28619e45,50.0
img_6c4feff53bc714c16ab8,50.0
img_6cc9265a3231444f3e38,50.0
img_6ccd281cb432abe64853,50.0
img_6dde243cbd4317af4326,50.0
img_7006529cea9a913efa52,50.0
img_703cb1705778a138dedc,50.0
img_709ff9b2567cde03c4c5,50.0
img_7204071077a16c1a1fd7,50.0
img_727590e3cffbb22bf0cf,50.0
img_738ebdd0ef98b704d2ad,50.0
img_76527702f81bbb8be812,50.0
img_76782791573aa29be9bf,50.0
img_768cf8b01fce466c1988,50.0
img_7724d8002a682547f51d,50.0
img_78080e2c6cc40a9c4f64,50.0
img_785f94db2b8ee28c1dcf,50.0
img_787b18f9db4dac63937f,50.0
img_795d3e6d5c31729f2287,50.0
img_7a572bef5145fd286218,50.0
img_7a95905b48addcfd50af,50.0
img_7c3bcdbcd8bf49fe82c9,50.0
img_7d5ccc43602177442320,50.0
img_7d74d094156ca1201e12,50.0
img_7ec1f5ef47c1547512c5,50.0
img_812ba4d3aa5d47d8e851,50.0
img_813f36d3c2733fc961cd,50.0
img_8197aa1fa64e2803c987,50.0
img_81e540e32adf09aea696,50.0
img_834480ba861f4a24a578,50.0
img_83a3f9168ba59035b165,50.0
img_842e0d58033b32b4a10b,50.0
img_848ac1f4c86bffc1daf6,50.0
img_863e64681f44fe8236ba,50.0
img_864b230e74e288368cf9,50.0
img_86fb93d74ca8531c0c80,50.0
img_870f2acd521448fe3509,50.0
img_8762462c3fb3e4c749bf,50.0
img_877d7e9a42e9d135e05d,50.0
img_8e55ae42a628704dc936,50.0
img_8ef38481d78d5363a249,50.0
img_8efb58266cda04101c03,50.0
img_8f47b9bff7f66da415f8,50.0
img_9031ad1bc3b45fe19c03,50.0
img_912bbfe4acefa0315df5,50.0
img_92ddeb4a8fab475458ff,50.0
img_939531aab24c418982fc,50.0
img_94193e1b82d0e98d344c,50.0
img_94b145ca29bfabbe1a6c,50.0
img_95d3e3a6751cb82c7a84,50.0
img_95d48f014f7515f1d0c0,50.0
img_97ad95d5cb91e0f2e367,50.0
img_97d0b3593e8715b3f551,50.0
img_990654515aae30d27baa,50.0
img_99863f03fcabf04f4460,50.0
img_9b38364f7898d6b0bdf5,50.0
img_9bbb28dffb6f4e07d12f,50.0
img_9bf1a3c0740610669622,50.0
img_9c9b60d777cedb9c84a1,50.0
img_9d2de96b15e2228908de,50.0
img_9d61c7e0176f9b657a17,50.0
img_9db53f9be2884a00c67e,50.0
img_9e460f499e856c5845c9,50.0
img_9e8daeeb042d13ebcc2b,50.0
img_9e981311d56bb0d2a6f3,50.0
img_9f527f010d1fb4217b82,50.0
img_9f6328237d710f4b73d1,50.0
img_9f820cb9169b023bab75,50.0
img_9f875fd7dca3b01bc642,50.0
img_9fd694ff7fc9dd1bafaf,50.0
img_a01543258ae7eda230c9,50.0
img_a1fe5f143b749b8b7b55,50.0
img_a2e7f3783991deb3ce43,50.0
img_a41c5ee8fa74f21ae2d7,50.0
img_a43a53d063f9a6e17023,50.0
img_a4df81dfadc84dd86e12,50.0
img_a538b6a944982f180aeb,50.0
img_a5f33b1d8002d2c87c2a,50.0
img_a6476c0c77f95109d082,50.0
img_a6887a1f51f2a973383e,50.0
img_a6a22fa01b040f8f8f2e,50.0
img_a764dbc4985db1d4edd0,50.0
img_a78d864c8495a8e88a94,50.0
img_a7e56a1ec260abf5d672,50.0
img_aa1320a5cc6ed4da92bb,50.0
img_ac308fa2f235addb6621,50.0
img_ac966d82ae27c8ff5c27,50.0
img_acb7a05a471bf607ef86,50.0
img_ae7a339392c9d0e485b8,50.0
img_ae99242117fcff92e797,50.0
img_af0714271b36a88ca9dd,50.0
img_af6fb4f84f625804a129,50.0
img_b0c91e9f0a6483cf4de9,50.0
img_b0e4e6657ea401eec269,50.0
img_b11340de4abb5b2bed29,50.0
img_b221c6a3ca2fe72389b1,50.0
img_b2a5cf5c70038b7f77d6,50.0
img_b36085c870fa4962408b,50.0
img_b3d704f8694d4461085e,50.0
img_b46842c43ad68756d410,50.0
img_b5b7edd2510726c371fd,50.0
img_b5f6f7e060053938f29e,50.0
img_b6397d0b41e9767121d8,50.0
img_b7bf59d6bb4647f4a100,50.0
img_b9dd78da3b32d720255a,50.0
img_b9f0ac445cf21520100d,50.0
img_ba20a8078e3541f89dc0,50.0
img_bde12e7d4fd7031d1b57,50.0
img_bf9e4d0c3763a8b6dcb7,50.0
img_c041d21a7961f5e46766,50.0
img_c0e895238a8c90df0446,50.0
img_c1a8f5adeec240aafa02,50.0
img_c1f094c47c9b4dbb1988,50.0
img_c24cb4f594d408d5d427,50.0
img_c2a85ca79367fa262d67,50.0
img_c2be9b0985f19186cb74,50.0
img_c2cd062dd47c85e42138,50.0
img_c32d86edb8ac505eac10,50.0
img_c501117c1f22354a81a4,50.0
img_c536d8af3b0d670329cf,50.0
img_c54cda6cc66eff4cb562,50.0
img_c5e2dc2e81066d94d037,50.0
img_cb5960594c47a2fc3a7e,50.0
img_cb82842797616667927a,50.0
img_cc0a1cfe81181fe62019,50.0
img_cc0fd6e627513ba5ece9,50.0
img_cd3b7bfe16aae9e7b963,50.0
img_ce26faab58348bbc1013,50.0
img_d149df28c435fd6e6774,50.0
img_d2454710d5884b1a3923,50.0
img_d4ddf054904795a0171c,50.0
img_d519b077c8fb474154d6,50.0
img_d66f0f0ffcb53984c3a0,50.0
img_d7bd2b208385a949044a,50.0
img_d87be48790e02b12966b,50.0
img_d92c09eeed4308dbabca,50.0
img_d9eb5f671d7978c28cb0,50.0
img_dc5c387a5175fb36fa68,50.0
img_dd7aa1d3ecef25398216,50.0
img_dddca235d6a330ef93e0,50.0
img_de577bdc05577d66a9af,50.0
img_de8be171ad238168303a,50.0
img_e10ab0353b6178cc8a10,50.0
img_e14a8cf4701c4be7b674,50.0
img_e1519f159694a8ef697d,50.0
img_e2060b45318a06b314ba,50.0
img_e270b3294be3fbfcfd43,50.0
img_e3025e54939851651fb1,50.0
img_e5568c3108e03d117999,50.0
img_e7b5bb1781aa1224fbeb,50.0
img_e7c0e33efb862ae6e229,50.0
img_e896f3842755f5775045,50.0
img_e9223a085e76ea2ab8eb,50.0
img_ebb1eedd7096657b351f,50.0
img_ec2a67982890f00aef5a,50.0
img_ed150f00ba969d6fb617,50.0
img_ee4f92aa6bde6d9b0177,50.0
img_ef1286fb30a0fea7d028,50.0
img_f368dc894e5a9377f5ae,50.0
img_f3881918839ef9357e17,50.0
img_f44f09b8c0eb88c4b057,50.0
img_f5d2df463955e742c409,50.0
img_f65c5b6fa831ca60f87c,50.0
img_f703c2aa038d6a8caf4c,50.0
img_f7525ab4bc9101870919,50.0
img_f796f062cec2399251c3,50.0
img_f7b6a923452b1282af20,50.0
img_f86aeb0323adf8323117,50.0
img_f9e44744348073320ed1,50.0
img_fb388b167fa2df90e0c9,50.0
img_fb801faf868dc80fb19d,50.0
img_fb93400c7f959eca568a,50.0
img_fcea7373d3aa4cf51068,50.0
img_fd8311a103ce4416e23e,50.0
img_fde738abc890c70c8b44,50.0
img_fe5d0d0287ab3e9c62a7,50.0
img_fea0b33a8256a2a5c38c,50.0
img_feb7356b22304f39e958,50.0
img_ff3b69dc6a9e38f15880,50.0
img_ff84bc66e56cceb22cd3,50.0
img_ffc680acbd18889b6d3d,50.0
