image_id,load_pct
img_5715dd816d73b79493be,92.5
img_57ee954165c41627aa18,83.8
img_59830c3da057da034ed0,63.1
img_59e0dcaae010dabe9443,100.0
img_59f7262f650337f0e616,91.5
img_5a23eb06440e97411032,77.8
img_5a79c7985f893c95bdd9,90.8
img_5ab625d3268243025251,53.0
img_5b58ed9e292f06f8dd22,64.1
img_5bb18c509b7e74aa1c12,100.0
img_5cfe6a295075f34b6dea,88.1
img_5f4741146f3fc041beb1,87.1
img_5fa15fc35c8ce1a313f1,19.9
img_612edc69ba03439e7340,100.0
img_62569106fbcf0bf99108,25.3
img_628d604416b476f70f65,23.0
img_635b4ddf5c68df9c12f4,70.0
img_640a66a03dcf5f6d2574,78.0
img_6566f9a912b8b9da6bf1,100.0
img_656f8db64dade9f8ca39,89.8
img_65c94024ac6d1e9b53fa,27.8
img_67224819c18506bdab20,68.9
img_6777abb7b2494bb32cdb,23.0
img_698e0e4c4aac222218d9,33.2
img_69ff68ad41fb79d8f401,8.9
img_6ada5d7a41c18055b2b0,100.0
img_6b346c73e799b8b431f4,84.4
img_6c0d2388c99a28619e45,62.7
img_6c4feff53bc714c16ab8,35.1
img_6cc9265a3231444f3e38,22.2
img_6ccd281cb432abe64853,100.0
img_6dde243cbd4317af4326,45.7
img_7006529cea9a913efa52,46.4
img_703cb1705778a138dedc,10.1
img_709ff9b2567cde03c4c5,24.5
img_7204071077a16c1a1fd7,91.1
img_727590e3cffbb22bf0cf,15.1
img_738ebdd0ef98b704d2ad,26.0
img_76527702f81bbb8be812,14.1
img_76782791573aa29be9bf,91.8
img_768cf8b01fce466c1988,11.1
img_7724d8002a682547f51d,74.4
img_78080e2c6cc40a9c4f64,52.7
img_785f94db2b8ee28c1dcf,100.0
img_787b18f9db4dac63937f,41.0
img_795d3e6d5c31729f2287,54.7
img_7a572bef5145fd286218,100.0
img_7a95905b48addcfd50af,81.6
img_7c3bcdbcd8bf49fe82c9,15.1
img_7d5ccc43602177442320,84.3
img_7d74d094156ca1201e12,100.0
img_7ec1f5ef47c1547512c5,93.3
img_812ba4d3aa5d47d8e851,71.9
img_813f36d3c2733fc961cd,50.8
img_8197aa1fa64e2803c987,34.9
img_81e540e32adf09aea696,100.0
img_834480ba861f4a24a578,41.4
img_83a3f9168ba59035b165,17.0
img_842e0d58033b32b4a10b,17.0
img_848ac1f4c86bffc1daf6,11.6
img_863e64681f44fe8236ba,14.8
img_864b230e74e288368cf9,46.5
img_86fb93d74ca8531c0c80,81.9
img_870f2acd521448fe3509,74.5
img_8762462c3fb3e4c749bf,37.5
img_877d7e9a42e9d135e05d,14.9
img_8e55ae42a628704dc936,10.6
img_8ef38481d78d5363a249,60.4
img_8efb58266cda04101c03,90.6
img_8f47b9bff7f66da415f8,52.8
img_9031ad1bc3b45fe19c03,100.0
img_912bbfe4acefa0315df5,89.1
img_92ddeb4a8fab475458ff,13.8
img_939531aab24c418982fc,93.6
img_94193e1b82d0e98d344c,65.7
img_94b145ca29bfabbe1a6c,57.3
img_95d3e3a6751cb82c7a84,100.0
img_95d48f014f7515f1d0c0,61.8
img_97ad95d5cb91e0f2e367,90.9
img_97d0b3593e8715b3f551,100.0
img_990654515aae30d27baa,100.0
img_99863f03fcabf04f4460,95.2
img_9b38364f7898d6b0bdf5,93.9
img_9bbb28dffb6f4e07d12f,100.0
img_9bf1a3c0740610669622,100.0
img_9c9b60d777cedb9c84a1,52.4
img_9d2de96b15e2228908de,81.8
img_9d61c7e0176f9b657a17,14.3
img_9db53f9be2884a00c67e,49.0
img_9e460f499e856c5845c9,83.5
img_9e8daeeb042d13ebcc2b,86.2
img_9e981311d56bb0d2a6f3,93.9
img_9f527f010d1fb4217b82,69.0
img_9f6328237d710f4b73d1,100.0
img_9f820cb9169b023bab75,91.5
img_9f875fd7dca3b01bc642,12.0
img_9fd694ff7fc9dd1bafaf,42.7
img_a01543258ae7eda230c9,73.4
img_a1fe5f143b749b8b7b55,100.0
img_a2e7f3783991deb3ce43,6.0
img_a41c5ee8fa74f21ae2d7,51.9
img_a43a53d063f9a6e17023,100.0
img_a4df81dfadc84dd86e12,35.4
img_a538b6a944982f180aeb,81.8
img_a5f33b1d8002d2c87c2a,31.2
img_a6476c0c77f95109d082,84.2
img_a6887a1f51f2a973383e,21.2
img_a6a22fa01b040f8f8f2e,11.1
img_a764dbc4985db1d4edd0,81.1
img_a78d864c8495a8e88a94,27.9
img_a7e56a1ec260abf5d672,21.8
img_aa1320a5cc6ed4da92bb,41.2
img_ac308fa2f235addb6621,100.0
img_ac966d82ae27c8ff5c27,17.9
img_acb7a05a471bf607ef86,93.6
img_ae7a339392c9d0e485b8,100.0
img_ae99242117fcff92e797,61.9
img_af0714271b36a88ca9dd,8.6
img_af6fb4f84f625804a129,69.9
img_b0c91e9f0a6483cf4de9,63.5
img_b0e4e6657ea401eec269,87.7
img_b11340de4abb5b2bed29,70.3
img_b221c6a3ca2fe72389b1,73.4
img_b2a5cf5c70038b7f77d6,84.9
img_b36085c870fa4962408b,14.3
img_b3d704f8694d4461085e,65.2
img_b46842c43ad68756d410,8.6
img_b5b7edd2510726c371fd,54.6
img_b5f6f7e060053938f29e,100.0
img_b6397d0b41e9767121d8,13.2
img_b7bf59d6bb4647f4a100,13.4
img_b9dd78da3b32d720255a,15.5
img_b9f0ac445cf21520100d,8.1
img_ba20a8078e3541f89dc0,0.0
img_bde12e7d4fd7031d1b57,56.7
img_bf9e4d0c3763a8b6dcb7,72.0
img_c041d21a7961f5e46766,75.8
img_c0e895238a8c90df0446,100.0
img_c1a8f5adeec240aafa02,81.7
img_c1f094c47c9b4dbb1988,77.2
img_c24cb4f594d408d5d427,64.4
img_c2a85ca79367fa262d67,86.7
img_c2be9b0985f19186cb74,80.1
img_c2cd062dd47c85e42138,94.2
img_c32d86edb8ac505eac10,14.4
img_c501117c1f22354a81a4,14.1
img_c536d8af3b0d670329cf,23.5
img_c54cda6cc66eff4cb562,4.8
img_c5e2dc2e81066d94d037,15.9
img_cb5960594c47a2fc3a7e,100.0
img_cb82842797616667927a,100.0
img_cc0a1cfe81181fe62019,87.1
img_cc0fd6e627513ba5ece9,56.0
img_cd3b7bfe16aae9e7b963,22.7
img_ce26faab58348bbc1013,100.0
img_d149df28c435fd6e6774,12.3
img_d2454710d5884b1a3923,83.1
img_d4ddf054904795a0171c,89.5
img_d519b077c8fb474154d6,8.7
img_d66f0f0ffcb53984c3a0,24.9
img_d7bd2b208385a949044a,77.9
img_d87be48790e02b12966b,9.2
img_d92c09eeed4308dbabca,6.2
img_d9eb5f671d7978c28cb0,68.3
img_dc5c387a5175fb36fa68,5.0
img_dd7aa1d3ecef25398216,100.0
img_dddca235d6a330ef93e0,84.2
img_de577bdc05577d66a9af,100.0
img_de8be171ad238168303a,7.5
img_e10ab0353b6178cc8a10,9.4
img_e14a8cf4701c4be7b674,92.4
img_e1519f159694a8ef697d,94.8
img_e2060b45318a06b314ba,31.3
img_e270b3294be3fbfcfd43,100.0
img_e3025e54939851651fb1,16.8
img_e5568c3108e03d117999,18.2
img_e7b5bb1781aa1224fbeb,12.4
img_e7c0e33efb862ae6e229,79.1
img_e896f3842755f5775045,6.4
img_e9223a085e76ea2ab8eb,21.5
img_ebb1eedd7096657b351f,94.0
img_ec2a67982890f00aef5a,78.7
img_ed150f00ba969d6fb617,14.4
img_ee4f92aa6bde6d9b0177,86.7
img_ef1286fb30a0fea7d028,85.4
img_f368dc894e5a9377f5ae,75.0
img_f3881918839ef9357e17,57.9
img_f44f09b8c0eb88c4b057,100.0
img_f5d2df463955e742c409,22.3
img_f65c5b6fa831ca60f87c,23.8
img_f703c2aa038d6a8caf4c,90.5
img_f7525ab4bc9101870919,10.7
img_f796f062cec2399251c3,14.2
img_f7b6a923452b1282af20,100.0
img_f86aeb0323adf8323117,27.8
img_f9e44744348073320ed1,24.3
img_fb388b167fa2df90e0c9,7.9
img_fb801faf868dc80fb19d,48.7
img_fb93400c7f959eca568a,75.4
img_fcea7373d3aa4cf51068,100.0
img_fd8311a103ce4416e23e,27.0
img_fde738abc890c70c8b44,63.1
img_fe5d0d0287ab3e9c62a7,48.2
img_fea0b33a8256a2a5c38c,36.7
img_feb7356b22304f39e958,55.5
img_ff3b69dc6a9e38f15880,37.1
img_ff84bc66e56cceb22cd3,77.8
img_ffc680acbd18889b6d3d,82.2
